"studyName","PROLIFIC_PID","STUDY_ID","SESSION_ID","block","refreshRateMS","set","stimulusNo","stimulus","response","responseTime","timeStamp","backGroundColor","textColor"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","0","0","bin","","2019/02/27 11:24:15.0445","1551227055445","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","0","1","dog","","2019/02/27 11:24:15.0928","1551227055928","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","0","2","egg","","2019/02/27 11:24:16.0277","1551227056277","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","0","3","sip","","2019/02/27 11:24:16.0794","1551227056794","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","0","4","toe","","2019/02/27 11:25:39.0517","1551227139517","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","0","5","sun","","2019/02/27 11:25:39.0956","1551227139956","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","1","0","gas","","2019/02/27 11:25:40.0996","1551227140996","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","1","1","art","","2019/02/27 11:25:41.0079","1551227141079","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","1","2","can","","2019/02/27 11:25:41.0163","1551227141163","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","1","3","hat","","2019/02/27 11:25:41.0247","1551227141247","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","1","4","jam","","2019/02/27 11:25:41.0332","1551227141332","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","10","1","5","lad","","2019/02/27 11:25:41.0416","1551227141416","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","0","0","rhyme","","2019/02/27 11:25:50.0514","1551227150514","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","0","1","flock","","2019/02/27 11:25:50.0597","1551227150597","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","0","2","dock","","2019/02/27 11:25:50.0681","1551227150681","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","0","3","stain","","2019/02/27 11:25:50.0766","1551227150766","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","0","4","crumb","","2019/02/27 11:25:50.0850","1551227150850","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","0","5","hush","","2019/02/27 11:25:50.0934","1551227150934","undefined","undefined"
