"studyName","PROLIFIC_PID","STUDY_ID","SESSION_ID","block","set","stimulus-0","stimulus-1","stimulus-2","stimulus-3","stimulus-4","stimulus-5","response-0","response-1","response-2","response-3","response-4","response-5","responseTime-0","responseTime-1","responseTime-2","responseTime-3","responseTime-4","responseTime-5"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","0","bin","dog","egg","sip","toe","sun","","","","","","","2019/02/27 11:24:15.0445","2019/02/27 11:24:15.0928","2019/02/27 11:24:16.0277","2019/02/27 11:24:16.0794","2019/02/27 11:25:39.0517","2019/02/27 11:25:39.0956"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","0","1","gas","art","can","hat","jam","lad","","","","","","","2019/02/27 11:25:40.0996","2019/02/27 11:25:41.0079","2019/02/27 11:25:41.0163","2019/02/27 11:25:41.0247","2019/02/27 11:25:41.0332","2019/02/27 11:25:41.0416"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","0","rhyme","flock","dock","stain","crumb","hush","","","","","","","2019/02/27 11:25:50.0514","2019/02/27 11:25:50.0597","2019/02/27 11:25:50.0681","2019/02/27 11:25:50.0766","2019/02/27 11:25:50.0850","2019/02/27 11:25:50.0934"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","1","fudge","pill","spike","blush","rake","sleeve","","","","","","","2019/02/27 11:25:51.0105","2019/02/27 11:25:51.0185","2019/02/27 11:25:51.0268","2019/02/27 11:25:51.0353","2019/02/27 11:25:51.0437","2019/02/27 11:25:51.0521"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","2","knob","bark","leak","rack","roar","sleigh","","","","","","","2019/02/27 11:25:51.0692","2019/02/27 11:25:51.0772","2019/02/27 11:25:51.0856","2019/02/27 11:25:51.0940","2019/02/27 11:25:52.0025","2019/02/27 11:25:52.0108"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","3","heel","mash","stork","limp","stump","bean","","","","","","","2019/02/27 11:25:52.0281","2019/02/27 11:25:52.0358","2019/02/27 11:25:52.0441","2019/02/27 11:25:52.0526","2019/02/27 11:25:52.0609","2019/02/27 11:25:52.0693"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","4","scar","hoof","ditch","spray","brake","skate","","","","","","","2019/02/27 11:25:52.0865","2019/02/27 11:25:52.0944","2019/02/27 11:25:53.0027","2019/02/27 11:25:53.0110","2019/02/27 11:25:53.0193","2019/02/27 11:25:53.0277"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","5","pest","moth","frown","groan","snort","peck","","","","","","","2019/02/27 11:25:53.0450","2019/02/27 11:25:53.0527","2019/02/27 11:25:53.0611","2019/02/27 11:25:53.0695","2019/02/27 11:25:53.0778","2019/02/27 11:25:53.0862"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","6","bolt","spark","broom","hose","peel","rust","","","","","","","2019/02/27 11:25:54.0034","2019/02/27 11:25:54.0112","2019/02/27 11:25:54.0195","2019/02/27 11:25:54.0278","2019/02/27 11:25:54.0362","2019/02/27 11:25:54.0445"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","7","jeep","brat","cart","dial","squeek","fork","","","","","","","2019/02/27 11:25:54.0616","2019/02/27 11:25:54.0694","2019/02/27 11:25:54.0778","2019/02/27 11:25:54.0861","2019/02/27 11:25:54.0946","2019/02/27 11:25:55.0030"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","0","pool","chain","dust","coast","belt","salt","","","","","","","2019/02/27 11:25:55.0202","2019/02/27 11:25:55.0280","2019/02/27 11:25:55.0364","2019/02/27 11:25:55.0450","2019/02/27 11:25:55.0534","2019/02/27 11:25:55.0618"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","1","park","guest","beach","steel","blind","suit","","","","","","","2019/02/27 11:25:55.0789","2019/02/27 11:25:56.0156","2019/02/27 11:25:56.0657","2019/02/27 11:25:56.0741","2019/02/27 11:25:56.0826","2019/02/27 11:25:56.0910"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","2","page","roof","moon","iron","jack","goal","","","","","","","2019/02/27 11:25:57.0081","2019/02/27 11:25:57.0161","2019/02/27 11:25:57.0245","2019/02/27 11:25:57.0328","2019/02/27 11:25:57.0412","2019/02/27 11:25:57.0495"
